longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,ocean_proximity_<1H OCEAN,ocean_proximity_INLAND,ocean_proximity_ISLAND,ocean_proximity_NEAR BAY,ocean_proximity_NEAR OCEAN,median_house_value,bedrooms_per_room
-118.21,34.1,40.0,1684.0,316.0,795.0,330.0,5.2723,1.0,0.0,0.0,0.0,0.0,218300.0,5.329113924050633
-119.04,36.07,17.0,2623.0,659.0,1912.0,618.0,1.5893,0.0,1.0,0.0,0.0,0.0,52000.0,3.9802731411229133
-117.3,34.15,33.0,1607.0,282.0,608.0,260.0,4.3438,0.0,1.0,0.0,0.0,0.0,115000.0,5.698581560283688
-117.75,34.06,44.0,477.0,135.0,502.0,117.0,2.0156,0.0,1.0,0.0,0.0,0.0,112500.0,3.533333333333333
-114.61,33.62,16.0,1187.0,261.0,1115.0,242.0,2.1759,0.0,1.0,0.0,0.0,0.0,61500.0,4.547892720306513
-117.61,34.13,21.0,8416.0,1386.0,4308.0,1341.0,4.4611,0.0,1.0,0.0,0.0,0.0,164600.0,6.072150072150072
-118.11,34.05,23.0,3436.0,565.0,1729.0,529.0,5.9941,1.0,0.0,0.0,0.0,0.0,266700.0,6.08141592920354
-118.95,35.26,24.0,1341.0,214.0,667.0,184.0,4.0,0.0,1.0,0.0,0.0,0.0,94500.0,6.266355140186916
-118.35,33.9,25.0,3309.0,902.0,2299.0,837.0,3.0417,1.0,0.0,0.0,0.0,0.0,237000.0,3.6685144124168514
-122.89,38.93,20.0,1214.0,247.0,504.0,223.0,2.7188,1.0,0.0,0.0,0.0,0.0,105700.0,4.91497975708502
-121.89,36.6,40.0,626.0,164.0,337.0,150.0,2.7917,1.0,0.0,0.0,0.0,0.0,225000.0,3.817073170731707
-118.31,34.26,34.0,1797.0,363.0,948.0,363.0,4.1339,1.0,0.0,0.0,0.0,0.0,187300.0,4.950413223140496
-122.01,37.25,31.0,1574.0,193.0,551.0,191.0,10.2311,1.0,0.0,0.0,0.0,0.0,500001.0,8.155440414507773
-118.37,34.04,43.0,888.0,170.0,514.0,161.0,3.1827,1.0,0.0,0.0,0.0,0.0,202800.0,5.223529411764706
-117.19,32.76,52.0,1294.0,175.0,434.0,180.0,5.7914,0.0,0.0,0.0,0.0,1.0,500001.0,7.394285714285714
-119.71,36.8,17.0,2056.0,366.0,1259.0,367.0,3.9338,0.0,1.0,0.0,0.0,0.0,84700.0,5.617486338797814
-117.28,34.68,28.0,1932.0,421.0,1156.0,404.0,1.8958,0.0,1.0,0.0,0.0,0.0,55600.0,4.589073634204276
-120.84,35.32,15.0,2419.0,538.0,1279.0,522.0,3.4762,0.0,0.0,0.0,0.0,1.0,189600.0,4.496282527881041
-118.13,34.02,43.0,396.0,91.0,261.0,73.0,2.9044,1.0,0.0,0.0,0.0,0.0,172900.0,4.351648351648351
-117.02,33.6,7.0,1972.0,352.0,964.0,317.0,3.244,0.0,1.0,0.0,0.0,0.0,337200.0,5.6022727272727275
-116.97,32.76,33.0,3071.0,466.0,1348.0,513.0,6.1768,1.0,0.0,0.0,0.0,0.0,228900.0,6.590128755364807
-117.71,33.61,26.0,3046.0,726.0,888.0,663.0,2.6848,1.0,0.0,0.0,0.0,0.0,74100.0,4.195592286501378
-121.58,39.79,19.0,2636.0,523.0,1184.0,465.0,2.7863,0.0,1.0,0.0,0.0,0.0,108600.0,5.040152963671128
-118.24,34.15,19.0,4852.0,1465.0,3171.0,1332.0,2.5924,1.0,0.0,0.0,0.0,0.0,192900.0,3.3119453924914675
-122.68,38.44,29.0,2796.0,588.0,1346.0,562.0,2.9107,1.0,0.0,0.0,0.0,0.0,169700.0,4.755102040816326
-118.14,33.84,43.0,2107.0,439.0,876.0,429.0,3.2024,1.0,0.0,0.0,0.0,0.0,339400.0,4.7995444191343966
-117.88,34.1,32.0,3357.0,621.0,1696.0,604.0,4.2685,1.0,0.0,0.0,0.0,0.0,216600.0,5.405797101449275
-117.67,33.44,25.0,2994.0,519.0,903.0,410.0,6.6852,1.0,0.0,0.0,0.0,0.0,500001.0,5.76878612716763
-120.47,34.64,16.0,1912.0,406.0,1009.0,417.0,3.4063,0.0,0.0,0.0,0.0,1.0,138000.0,4.70935960591133
-122.22,37.47,23.0,7740.0,1943.0,4124.0,1743.0,3.3268,0.0,0.0,0.0,0.0,1.0,322800.0,3.983530622748327
-122.25,37.86,52.0,1709.0,318.0,719.0,295.0,5.0463,0.0,0.0,0.0,1.0,0.0,456300.0,5.3742138364779874
-118.11,34.06,30.0,1547.0,436.0,1700.0,410.0,2.5488,1.0,0.0,0.0,0.0,0.0,187500.0,3.5481651376146788
-122.2,39.52,39.0,2551.0,482.0,1181.0,437.0,2.0625,0.0,1.0,0.0,0.0,0.0,63400.0,5.29253112033195
-119.9,36.58,20.0,1935.0,363.0,1319.0,359.0,2.4814,0.0,1.0,0.0,0.0,0.0,74600.0,5.330578512396694
-118.26,33.79,42.0,1162.0,264.0,1044.0,241.0,3.5488,1.0,0.0,0.0,0.0,0.0,205600.0,4.401515151515151
-122.51,37.53,17.0,1574.0,262.0,672.0,241.0,7.2929,0.0,0.0,0.0,0.0,1.0,355800.0,6.00763358778626
-118.37,33.93,46.0,442.0,88.0,255.0,94.0,4.4474,1.0,0.0,0.0,0.0,0.0,246900.0,5.0227272727272725
-118.31,33.99,48.0,2235.0,433.0,1363.0,433.0,1.6559,1.0,0.0,0.0,0.0,0.0,101400.0,5.161662817551963
-117.94,33.65,15.0,2016.0,443.0,1015.0,419.0,5.2732,1.0,0.0,0.0,0.0,0.0,209700.0,4.55079006772009
-118.46,34.0,44.0,941.0,230.0,493.0,206.0,3.6458,1.0,0.0,0.0,0.0,0.0,325800.0,4.091304347826087
-122.33,37.95,46.0,1543.0,339.0,777.0,322.0,4.0927,0.0,0.0,0.0,1.0,0.0,142600.0,4.551622418879056
-117.67,34.05,6.0,2833.0,628.0,1717.0,589.0,3.2062,0.0,1.0,0.0,0.0,0.0,167500.0,4.511146496815287
-118.05,33.94,34.0,495.0,120.0,527.0,130.0,1.9453,1.0,0.0,0.0,0.0,0.0,149000.0,4.125
-118.27,33.89,32.0,1969.0,397.0,1349.0,370.0,4.4659,1.0,0.0,0.0,0.0,0.0,138100.0,4.959697732997481
-117.16,33.57,2.0,20391.0,3245.0,7132.0,2716.0,3.9443,1.0,0.0,0.0,0.0,0.0,187300.0,6.28382126348228
-118.46,34.03,27.0,1965.0,631.0,1042.0,596.0,2.75,1.0,0.0,0.0,0.0,0.0,327300.0,3.114104595879556
-122.44,37.77,52.0,5604.0,1268.0,2023.0,1196.0,4.4085,0.0,0.0,0.0,1.0,0.0,400000.0,4.419558359621451
-122.03,37.6,24.0,2077.0,383.0,1488.0,389.0,4.5721,0.0,0.0,0.0,1.0,0.0,214700.0,5.422976501305483
-117.96,34.71,32.0,3511.0,646.0,1733.0,510.0,3.46,0.0,1.0,0.0,0.0,0.0,123900.0,5.434984520123839
-117.83,34.01,16.0,9446.0,1650.0,4911.0,1534.0,5.0111,1.0,0.0,0.0,0.0,0.0,212900.0,5.724848484848485
-118.62,34.2,29.0,2421.0,402.0,1120.0,388.0,5.0309,1.0,0.0,0.0,0.0,0.0,244800.0,6.022388059701493
-121.45,38.62,37.0,1534.0,315.0,1147.0,322.0,2.5643,0.0,1.0,0.0,0.0,0.0,59800.0,4.869841269841269
-122.48,37.71,39.0,3615.0,632.0,1571.0,615.0,5.1149,0.0,0.0,0.0,0.0,1.0,314200.0,5.719936708860759
-123.22,39.15,45.0,1348.0,265.0,639.0,270.0,3.3667,1.0,0.0,0.0,0.0,0.0,115200.0,5.086792452830188
-122.11,37.39,36.0,1660.0,261.0,655.0,249.0,6.3967,0.0,0.0,0.0,1.0,0.0,500001.0,6.360153256704981
-117.71,33.47,17.0,2681.0,454.0,830.0,410.0,5.5507,1.0,0.0,0.0,0.0,0.0,345700.0,5.905286343612334
-118.07,33.87,18.0,3405.0,556.0,1945.0,509.0,5.7652,1.0,0.0,0.0,0.0,0.0,299100.0,6.124100719424461
-122.11,37.66,29.0,2544.0,643.0,2332.0,603.0,3.2091,0.0,0.0,0.0,1.0,0.0,150000.0,3.9564541213063764
-117.93,34.04,30.0,1336.0,239.0,905.0,253.0,4.8854,1.0,0.0,0.0,0.0,0.0,178100.0,5.589958158995816
-122.03,37.39,34.0,2600.0,650.0,1994.0,650.0,4.0223,1.0,0.0,0.0,0.0,0.0,250200.0,4.0
-118.35,33.9,31.0,1547.0,435.0,956.0,287.0,3.4698,1.0,0.0,0.0,0.0,0.0,225000.0,3.55632183908046
-117.13,32.72,9.0,2436.0,720.0,1780.0,653.0,1.8299,0.0,0.0,0.0,0.0,1.0,137500.0,3.3833333333333333
-121.66,36.82,17.0,3921.0,654.0,1895.0,641.0,5.0092,1.0,0.0,0.0,0.0,0.0,238700.0,5.995412844036697
-118.13,34.05,35.0,3229.0,616.0,1879.0,595.0,3.9531,1.0,0.0,0.0,0.0,0.0,268400.0,5.241883116883117
-118.28,34.05,41.0,1788.0,774.0,2931.0,702.0,1.4413,1.0,0.0,0.0,0.0,0.0,158900.0,2.310077519379845
-118.17,34.1,25.0,4444.0,647.0,1922.0,652.0,8.058,1.0,0.0,0.0,0.0,0.0,477300.0,6.868624420401854
-121.33,37.97,36.0,1953.0,492.0,999.0,371.0,2.0043,0.0,1.0,0.0,0.0,0.0,90800.0,3.9695121951219514
-117.23,32.74,16.0,1953.0,404.0,798.0,385.0,4.8167,0.0,0.0,0.0,0.0,1.0,169800.0,4.834158415841584
-121.29,38.6,29.0,1276.0,225.0,600.0,223.0,4.0938,0.0,1.0,0.0,0.0,0.0,109100.0,5.671111111111111
-117.95,34.04,36.0,1044.0,200.0,982.0,205.0,4.7679,1.0,0.0,0.0,0.0,0.0,153900.0,5.22
-121.83,36.61,26.0,3723.0,789.0,2563.0,747.0,3.4531,1.0,0.0,0.0,0.0,0.0,133100.0,4.718631178707224
-119.21,34.26,26.0,2406.0,411.0,1313.0,391.0,4.9079,0.0,0.0,0.0,0.0,1.0,234100.0,5.854014598540146
-118.29,33.91,28.0,1501.0,446.0,1028.0,418.0,2.3043,1.0,0.0,0.0,0.0,0.0,177500.0,3.3654708520179373
-118.74,34.26,27.0,3467.0,545.0,1798.0,493.0,4.8717,1.0,0.0,0.0,0.0,0.0,204100.0,6.361467889908257
-118.2,33.96,44.0,2144.0,477.0,1760.0,452.0,2.3221,1.0,0.0,0.0,0.0,0.0,161600.0,4.49475890985325
-117.93,33.65,29.0,1253.0,375.0,1198.0,362.0,3.5179,1.0,0.0,0.0,0.0,0.0,225000.0,3.3413333333333335
-124.09,40.88,31.0,1982.0,495.0,1052.0,467.0,1.5326,0.0,0.0,0.0,0.0,1.0,74100.0,4.004040404040404
-121.39,38.56,19.0,8507.0,1470.0,3517.0,1453.0,4.3644,0.0,1.0,0.0,0.0,0.0,137400.0,5.7870748299319725
-117.33,34.13,30.0,2335.0,363.0,1214.0,311.0,2.2449,0.0,1.0,0.0,0.0,0.0,93200.0,6.432506887052342
-118.75,34.33,27.0,534.0,85.0,243.0,77.0,8.2787,1.0,0.0,0.0,0.0,0.0,330000.0,6.2823529411764705
-118.1,33.93,36.0,1124.0,217.0,707.0,234.0,4.375,1.0,0.0,0.0,0.0,0.0,174500.0,5.179723502304148
-118.49,34.25,33.0,2088.0,383.0,960.0,362.0,4.3333,1.0,0.0,0.0,0.0,0.0,232900.0,5.4516971279373365
-117.69,34.06,29.0,873.0,226.0,649.0,198.0,2.7986,0.0,1.0,0.0,0.0,0.0,114400.0,3.8628318584070795
-117.06,32.57,18.0,1384.0,311.0,1429.0,287.0,1.3362,0.0,0.0,0.0,0.0,1.0,95000.0,4.45016077170418
-118.46,34.29,24.0,3668.0,890.0,3151.0,810.0,3.0526,1.0,0.0,0.0,0.0,0.0,183300.0,4.121348314606742
-121.74,38.55,33.0,6861.0,1820.0,3717.0,1767.0,1.7311,0.0,1.0,0.0,0.0,0.0,182600.0,3.7697802197802197
-116.89,33.73,15.0,2094.0,316.0,937.0,277.0,5.3623,0.0,1.0,0.0,0.0,0.0,201300.0,6.6265822784810124
-121.89,37.25,26.0,1741.0,323.0,1007.0,339.0,4.7069,1.0,0.0,0.0,0.0,0.0,234800.0,5.390092879256966
-122.15,37.72,31.0,1616.0,372.0,739.0,379.0,2.9097,0.0,0.0,0.0,1.0,0.0,210900.0,4.344086021505376
-119.29,34.26,32.0,3295.0,764.0,1344.0,600.0,3.6007,0.0,0.0,0.0,0.0,1.0,395500.0,4.31282722513089
-118.19,33.89,38.0,4018.0,986.0,3702.0,927.0,2.9293,1.0,0.0,0.0,0.0,0.0,113600.0,4.075050709939148
-117.66,34.06,24.0,4043.0,952.0,2174.0,859.0,2.2244,0.0,1.0,0.0,0.0,0.0,114900.0,4.246848739495798
-118.06,33.8,20.0,1379.0,333.0,937.0,304.0,3.6217,1.0,0.0,0.0,0.0,0.0,195300.0,4.141141141141141
-118.0,33.95,35.0,1431.0,210.0,505.0,213.0,6.8109,1.0,0.0,0.0,0.0,0.0,401000.0,6.814285714285714
-117.95,33.84,18.0,3418.0,815.0,1961.0,773.0,3.65,1.0,0.0,0.0,0.0,0.0,171400.0,4.193865030674846
-117.88,33.9,21.0,3180.0,434.0,1413.0,391.0,6.5945,1.0,0.0,0.0,0.0,0.0,277300.0,7.3271889400921655
-118.12,34.11,48.0,2124.0,319.0,785.0,319.0,5.2131,1.0,0.0,0.0,0.0,0.0,359600.0,6.658307210031348
-120.99,37.69,25.0,2773.0,384.0,1060.0,381.0,6.4788,0.0,1.0,0.0,0.0,0.0,199400.0,7.221354166666667
-118.37,33.91,41.0,1869.0,427.0,1334.0,435.0,3.9355,1.0,0.0,0.0,0.0,0.0,227800.0,4.377049180327869
-121.74,36.47,28.0,1973.0,343.0,970.0,349.0,4.25,1.0,0.0,0.0,0.0,0.0,279100.0,5.752186588921282
-122.19,37.48,35.0,7067.0,1646.0,5380.0,1597.0,4.1776,0.0,0.0,0.0,1.0,0.0,265300.0,4.293438639125152
-116.95,32.78,20.0,3425.0,448.0,1489.0,443.0,6.2552,1.0,0.0,0.0,0.0,0.0,296400.0,7.645089285714286
-117.8,33.76,27.0,2655.0,345.0,1017.0,335.0,6.9014,1.0,0.0,0.0,0.0,0.0,366800.0,7.695652173913044
-115.54,32.79,23.0,1712.0,403.0,1370.0,377.0,1.275,0.0,1.0,0.0,0.0,0.0,60400.0,4.248138957816377
-118.43,34.17,35.0,2922.0,507.0,1130.0,485.0,5.451,1.0,0.0,0.0,0.0,0.0,341800.0,5.763313609467455
-120.69,35.49,16.0,2666.0,450.0,1203.0,429.0,4.1375,1.0,0.0,0.0,0.0,0.0,222400.0,5.924444444444444
-118.32,33.94,37.0,2740.0,504.0,1468.0,479.0,4.5368,1.0,0.0,0.0,0.0,0.0,168800.0,5.436507936507937
-121.18,37.96,35.0,411.0,74.0,193.0,59.0,2.5625,0.0,1.0,0.0,0.0,0.0,146900.0,5.554054054054054
-121.33,37.96,42.0,1619.0,340.0,906.0,339.0,2.5488,0.0,1.0,0.0,0.0,0.0,80300.0,4.761764705882353
-119.95,36.96,18.0,1996.0,379.0,1327.0,356.0,2.6087,0.0,1.0,0.0,0.0,0.0,96000.0,5.266490765171504
-118.47,34.0,42.0,1271.0,301.0,574.0,312.0,3.1304,1.0,0.0,0.0,0.0,0.0,340500.0,4.222591362126246
-124.09,40.88,26.0,2683.0,555.0,1353.0,526.0,2.4321,0.0,0.0,0.0,0.0,1.0,82100.0,4.834234234234234
-117.19,33.64,12.0,1481.0,265.0,757.0,243.0,3.235,1.0,0.0,0.0,0.0,0.0,210700.0,5.588679245283019
-120.64,40.41,50.0,1741.0,424.0,987.0,383.0,1.5066,0.0,1.0,0.0,0.0,0.0,59300.0,4.106132075471698
-119.72,34.42,52.0,1759.0,387.0,980.0,402.0,4.0125,0.0,0.0,0.0,0.0,1.0,261000.0,4.545219638242894
-115.49,32.69,17.0,1960.0,389.0,1691.0,356.0,1.899,0.0,1.0,0.0,0.0,0.0,64000.0,5.038560411311054
-118.1,34.11,49.0,3367.0,523.0,1317.0,495.0,6.706,1.0,0.0,0.0,0.0,0.0,351400.0,6.437858508604206
-122.82,38.39,32.0,1437.0,257.0,752.0,245.0,4.7422,1.0,0.0,0.0,0.0,0.0,240900.0,5.591439688715953
-118.34,34.12,41.0,3257.0,679.0,1237.0,638.0,4.2415,1.0,0.0,0.0,0.0,0.0,409600.0,4.796759941089838
-118.29,34.0,44.0,1753.0,387.0,1165.0,380.0,2.1354,1.0,0.0,0.0,0.0,0.0,105800.0,4.529715762273902
-121.44,38.73,25.0,1287.0,224.0,727.0,236.0,4.7396,0.0,1.0,0.0,0.0,0.0,135500.0,5.745535714285714
-117.22,32.83,31.0,3958.0,727.0,1924.0,728.0,5.4605,0.0,0.0,0.0,0.0,1.0,190200.0,5.444291609353508
-122.63,38.26,7.0,7808.0,1390.0,3551.0,1392.0,4.6069,1.0,0.0,0.0,0.0,0.0,202300.0,5.61726618705036
-118.17,34.18,38.0,1280.0,231.0,828.0,237.0,4.375,1.0,0.0,0.0,0.0,0.0,166700.0,5.541125541125541
-124.17,40.79,43.0,2285.0,479.0,1169.0,482.0,1.9688,0.0,0.0,0.0,0.0,1.0,70500.0,4.77035490605428
-118.37,34.15,29.0,2630.0,617.0,1071.0,573.0,3.3669,1.0,0.0,0.0,0.0,0.0,376100.0,4.2625607779578605
-118.93,34.82,24.0,806.0,168.0,323.0,136.0,3.5,0.0,1.0,0.0,0.0,0.0,113900.0,4.7976190476190474
-122.24,37.47,35.0,2283.0,491.0,1148.0,436.0,4.5556,0.0,0.0,0.0,0.0,1.0,318600.0,4.64969450101833
-122.26,37.85,50.0,1120.0,283.0,697.0,264.0,2.125,0.0,0.0,0.0,1.0,0.0,140000.0,3.9575971731448765
-118.04,33.99,36.0,3531.0,754.0,1613.0,697.0,3.2359,1.0,0.0,0.0,0.0,0.0,198600.0,4.683023872679045
-117.92,33.92,19.0,2181.0,400.0,1272.0,337.0,5.1952,1.0,0.0,0.0,0.0,0.0,302100.0,5.4525
-116.51,33.89,21.0,1284.0,306.0,537.0,233.0,1.95,0.0,1.0,0.0,0.0,0.0,61000.0,4.196078431372549
-117.94,33.84,25.0,4016.0,831.0,2166.0,774.0,3.1884,1.0,0.0,0.0,0.0,0.0,135400.0,4.832731648616125
-122.07,38.24,15.0,7937.0,1635.0,4390.0,1567.0,3.5464,0.0,1.0,0.0,0.0,0.0,129800.0,4.854434250764526
-118.25,33.93,42.0,657.0,147.0,526.0,132.0,2.5,1.0,0.0,0.0,0.0,0.0,110200.0,4.469387755102041
-118.86,34.22,26.0,1932.0,280.0,886.0,289.0,5.0855,1.0,0.0,0.0,0.0,0.0,232200.0,6.9
-121.47,38.72,26.0,1708.0,299.0,911.0,290.0,4.0227,0.0,1.0,0.0,0.0,0.0,99800.0,5.712374581939799
-118.2,33.92,36.0,414.0,104.0,477.0,130.0,3.6719,1.0,0.0,0.0,0.0,0.0,130400.0,3.980769230769231
-122.13,37.7,21.0,4124.0,1054.0,2162.0,998.0,2.6321,0.0,0.0,0.0,1.0,0.0,223100.0,3.9127134724857684
-122.01,37.27,28.0,3825.0,473.0,1415.0,480.0,10.675,1.0,0.0,0.0,0.0,0.0,500001.0,8.086680761099366
-124.08,40.94,18.0,1550.0,345.0,941.0,335.0,2.3147,0.0,0.0,0.0,0.0,1.0,70100.0,4.492753623188406
-118.31,34.26,36.0,1882.0,453.0,1005.0,409.0,3.8,1.0,0.0,0.0,0.0,0.0,217100.0,4.154525386313466
-117.29,33.2,16.0,2150.0,461.0,1428.0,407.0,2.4754,0.0,0.0,0.0,0.0,1.0,157300.0,4.663774403470716
-117.72,33.54,13.0,4866.0,812.0,1909.0,733.0,4.9821,1.0,0.0,0.0,0.0,0.0,244800.0,5.9926108374384235
-118.46,34.25,33.0,2202.0,433.0,1135.0,407.0,4.2143,1.0,0.0,0.0,0.0,0.0,224200.0,5.085450346420323
-120.73,39.63,17.0,1791.0,356.0,432.0,190.0,3.8826,0.0,1.0,0.0,0.0,0.0,92400.0,5.030898876404494
-122.54,38.36,40.0,2725.0,531.0,1167.0,458.0,3.7969,1.0,0.0,0.0,0.0,0.0,202800.0,5.131826741996234
-122.91,39.17,44.0,202.0,42.0,142.0,39.0,4.35,0.0,1.0,0.0,0.0,0.0,68300.0,4.809523809523809
-117.27,34.16,32.0,2894.0,427.0,1151.0,446.0,6.2236,0.0,1.0,0.0,0.0,0.0,159700.0,6.77751756440281
-118.23,33.93,36.0,501.0,123.0,487.0,118.0,1.3,1.0,0.0,0.0,0.0,0.0,87000.0,4.073170731707317
-117.34,34.13,29.0,331.0,85.0,341.0,107.0,0.7069,0.0,1.0,0.0,0.0,0.0,70300.0,3.8941176470588235
-118.13,33.79,29.0,2937.0,524.0,1132.0,528.0,4.6133,0.0,0.0,0.0,0.0,1.0,500001.0,5.604961832061068
-120.47,34.63,23.0,2441.0,463.0,1392.0,434.0,3.7917,0.0,0.0,0.0,0.0,1.0,142200.0,5.272138228941684
-119.32,36.2,25.0,1427.0,246.0,772.0,221.0,2.2262,0.0,1.0,0.0,0.0,0.0,64500.0,5.800813008130081
-118.4,34.03,24.0,1101.0,318.0,491.0,287.0,3.2222,1.0,0.0,0.0,0.0,0.0,319400.0,3.4622641509433962
-122.99,39.02,14.0,1582.0,301.0,851.0,273.0,3.45,1.0,0.0,0.0,0.0,0.0,164100.0,5.255813953488372
-117.99,33.72,14.0,2127.0,537.0,1338.0,475.0,3.628,1.0,0.0,0.0,0.0,0.0,188500.0,3.9608938547486034
-117.13,32.76,29.0,2568.0,682.0,1191.0,642.0,2.1094,0.0,0.0,0.0,0.0,1.0,162500.0,3.7653958944281527
-117.23,34.51,9.0,5756.0,807.0,2158.0,758.0,5.5875,0.0,1.0,0.0,0.0,0.0,167800.0,7.132589838909541
-122.44,37.75,52.0,2082.0,425.0,801.0,411.0,4.2708,0.0,0.0,0.0,1.0,0.0,368900.0,4.898823529411764
-121.02,37.68,28.0,2875.0,560.0,1608.0,558.0,3.5489,0.0,1.0,0.0,0.0,0.0,106400.0,5.133928571428571
-117.97,33.71,26.0,2553.0,405.0,1337.0,411.0,5.3737,1.0,0.0,0.0,0.0,0.0,252900.0,6.303703703703704
-119.3,34.42,18.0,5591.0,1042.0,2860.0,1026.0,3.5822,0.0,0.0,0.0,0.0,1.0,219900.0,5.365642994241843
-117.87,33.84,10.0,3381.0,729.0,1584.0,636.0,5.3812,1.0,0.0,0.0,0.0,0.0,235400.0,4.637860082304527
-122.4,37.71,47.0,1649.0,328.0,1183.0,356.0,3.3625,0.0,0.0,0.0,1.0,0.0,223700.0,5.027439024390244
-120.98,37.66,33.0,1959.0,342.0,984.0,356.0,4.5208,0.0,1.0,0.0,0.0,0.0,114200.0,5.728070175438597
-117.61,34.34,18.0,5210.0,912.0,1301.0,464.0,4.8623,0.0,1.0,0.0,0.0,0.0,176900.0,5.712719298245614
-121.81,37.99,18.0,2807.0,445.0,1315.0,437.0,4.8194,0.0,1.0,0.0,0.0,0.0,170400.0,6.307865168539326
-122.67,38.44,29.0,2551.0,448.0,1165.0,456.0,4.3587,1.0,0.0,0.0,0.0,0.0,196400.0,5.694196428571429
-118.3,34.07,36.0,2657.0,738.0,2274.0,723.0,3.425,1.0,0.0,0.0,0.0,0.0,281700.0,3.600271002710027
-119.71,36.81,19.0,2282.0,550.0,1034.0,500.0,1.6618,0.0,1.0,0.0,0.0,0.0,69700.0,4.149090909090909
-121.88,37.34,44.0,1267.0,353.0,1018.0,327.0,2.4196,1.0,0.0,0.0,0.0,0.0,194400.0,3.5892351274787537
-116.93,32.81,18.0,2447.0,466.0,1573.0,472.0,2.6429,1.0,0.0,0.0,0.0,0.0,125400.0,5.25107296137339
-121.01,37.33,17.0,1926.0,410.0,1054.0,321.0,1.6214,0.0,1.0,0.0,0.0,0.0,71500.0,4.697560975609756
-123.2,39.13,26.0,1474.0,417.0,1065.0,401.0,1.375,1.0,0.0,0.0,0.0,0.0,84400.0,3.5347721822541964
-116.87,32.72,13.0,3268.0,491.0,1431.0,503.0,5.7652,1.0,0.0,0.0,0.0,0.0,259900.0,6.655804480651732
-122.48,37.51,22.0,1564.0,278.0,761.0,270.0,4.7578,0.0,0.0,0.0,0.0,1.0,318500.0,5.625899280575539
-118.44,34.25,35.0,1583.0,324.0,1481.0,351.0,3.7,1.0,0.0,0.0,0.0,0.0,176000.0,4.885802469135802
-120.33,34.87,24.0,2590.0,404.0,1093.0,338.0,3.9375,1.0,0.0,0.0,0.0,0.0,341200.0,6.410891089108911
-118.34,33.91,8.0,3937.0,1404.0,2691.0,1142.0,2.4741,1.0,0.0,0.0,0.0,0.0,185700.0,2.8041310541310542
-118.68,34.08,18.0,102.0,17.0,55.0,21.0,3.9934,0.0,0.0,0.0,0.0,1.0,500001.0,6.0
-118.46,34.05,25.0,4077.0,1151.0,1719.0,1017.0,3.7721,1.0,0.0,0.0,0.0,0.0,337500.0,3.5421372719374458
-116.95,33.76,10.0,6890.0,1702.0,3141.0,1451.0,1.7079,0.0,1.0,0.0,0.0,0.0,95900.0,4.048178613396004
-121.22,37.79,36.0,1052.0,221.0,712.0,212.0,1.7228,0.0,1.0,0.0,0.0,0.0,105000.0,4.760180995475113
-118.15,34.04,44.0,647.0,142.0,457.0,143.0,3.6875,1.0,0.0,0.0,0.0,0.0,162500.0,4.556338028169014
-117.7,33.6,26.0,2283.0,506.0,634.0,469.0,2.3774,1.0,0.0,0.0,0.0,0.0,74300.0,4.511857707509882
-118.1,34.16,46.0,2863.0,513.0,1412.0,498.0,5.3272,0.0,1.0,0.0,0.0,0.0,330200.0,5.580896686159844
-121.48,38.61,18.0,1511.0,315.0,1062.0,304.0,2.3438,0.0,1.0,0.0,0.0,0.0,89400.0,4.796825396825397
-121.7,37.93,10.0,3258.0,612.0,1779.0,558.0,4.6587,0.0,1.0,0.0,0.0,0.0,152500.0,5.323529411764706
-122.28,37.82,52.0,1387.0,341.0,1074.0,304.0,1.2171,0.0,0.0,0.0,1.0,0.0,80300.0,4.067448680351906
-121.8,38.0,34.0,2738.0,475.0,1316.0,459.0,3.5368,0.0,1.0,0.0,0.0,0.0,122500.0,5.7642105263157895
-121.92,37.25,36.0,3874.0,656.0,1826.0,639.0,4.9662,1.0,0.0,0.0,0.0,0.0,258500.0,5.905487804878049
-122.41,37.79,52.0,5783.0,2747.0,4518.0,2538.0,1.724,0.0,0.0,0.0,1.0,0.0,225000.0,2.1052056789224607
-121.58,37.03,16.0,3120.0,685.0,2383.0,681.0,3.5551,0.0,1.0,0.0,0.0,0.0,198600.0,4.554744525547445
-118.35,34.07,45.0,7803.0,2154.0,3359.0,2041.0,3.3594,1.0,0.0,0.0,0.0,0.0,287500.0,3.6225626740947074
-122.53,37.5,19.0,4768.0,807.0,2199.0,805.0,6.1896,0.0,0.0,0.0,0.0,1.0,331100.0,5.908302354399009
-117.64,34.09,34.0,2839.0,659.0,1822.0,631.0,3.05,0.0,1.0,0.0,0.0,0.0,121300.0,4.30804248861912
-118.3,34.06,33.0,2437.0,1283.0,3906.0,1084.0,2.0332,1.0,0.0,0.0,0.0,0.0,270000.0,1.8994544037412315
-117.09,32.71,29.0,2238.0,523.0,2061.0,504.0,2.5559,0.0,0.0,0.0,0.0,1.0,96800.0,4.279158699808796
-117.9,33.63,28.0,2370.0,352.0,832.0,347.0,7.1148,1.0,0.0,0.0,0.0,0.0,500001.0,6.732954545454546
-122.45,37.72,52.0,1729.0,319.0,890.0,300.0,4.3036,0.0,0.0,0.0,1.0,0.0,261800.0,5.420062695924765
-118.52,34.21,34.0,1663.0,299.0,762.0,282.0,5.1265,1.0,0.0,0.0,0.0,0.0,211000.0,5.561872909698996
